0.001115196,-0.023439083,0,10.78637705,0.544065673,17.25165681
-0.000970578,-0.021200024,0,10.99592311,0.50490773,13.86536302
-0.002356942,-0.017662414,0,11.25268103,0.451984682,10.25174052
-0.002,-0.012,0,11.55231949,0.380889332,6.657351532
-0.002981,-0.013920717,0,11.4603193,0.404508739,7.717687408
-0.002,-0.01,0,11.62538692,0.36128273,5.841162789
-0.002,-0.008,0,11.68373001,0.345112405,5.21414054
-0.002,-0.006,0,11.72816971,0.332488107,4.751467105
-0.002,-0.004,0,11.75938454,0.32346093,4.434286101
-0.002,-0.002,0,11.77789218,0.318045769,4.249282376
0.010182584,-0.027023009,0,10.08382181,0.657059546,33.03314237
0.006974089,-0.026817929,0,10.26685726,0.630165174,28.11011406
0.003975798,-0.026293637,0,10.42306047,0.605575589,24.37557631
0.001243587,-0.025466516,0,10.56176814,0.582178787,21.39342479
-0.001115196,-0.023439083,0,10.78637859,0.5440654,17.25164347
-0.00283464,-0.020123402,0,11.07013694,0.490724941,12.78119217
-0.003839651,-0.016541437,0,11.30683728,0.440238755,9.572260037
-0.003,-0.011,0,11.5823856,0.373032164,6.322518199
-0.004125531,-0.012857735,0,11.49585299,0.395872643,7.312742565
-0.003,-0.009,0,11.64819514,0.355079325,5.59598698
-0.003,-0.007,0,11.69967675,0.340645735,5.047921059
-0.003,-0.005,0,11.73757249,0.329797312,4.655811468
-0.003,-0.003,0,11.7624792,0.322562153,4.40332571
-0.003,-0.001,0,11.77482039,0.318945731,4.279748449
0.014256946,-0.028202136,0,9.549232012,0.725008962,51.58048255
0.010779106,-0.028474078,0,9.799424028,0.693584373,41.8524379
0.007438936,-0.028396701,0,10.00382914,0.666168689,35.15416322
0.004282802,-0.027999181,0,10.17445179,0.64169831,30.27480001
0.001358549,-0.027301281,0,10.32220648,0.618833656,26.50988897
-0.001243587,-0.025466516,0,10.56176978,0.582178556,21.39341116
-0.00325793,-0.02237149,0,10.87037411,0.529741395,15.88252367
-0.004602781,-0.018957332,0,11.13353103,0.478140179,11.90153028
-0.005261756,-0.01538318,0,11.35082686,0.43036165,9.030689206
-0.004,-0.01,0,11.60552868,0.36688616,6.06795938
-0.005251066,-0.011788205,0,11.52311846,0.389034121,7.002494843
-0.004,-0.008,0,11.66435681,0.350640646,5.424219909
-0.004,-0.006,0,11.70919135,0.337965756,4.949583067
-0.004,-0.004,0,11.74069761,0.328900732,4.624162316
-0.004,-0.002,0,11.75938488,0.323460844,4.434281437
-0.004,-5.80E-18,0,11.76557544,0.321648096,4.37188245
0.014908436,-0.029423581,0,9.188176501,0.765045457,69.10306856
0.011327608,-0.029812032,0,9.481914792,0.73047684,54.18773168
0.007863559,-0.029844906,0,9.71579111,0.701584802,44.55441347
0.00456083,-0.029553765,0,9.906180583,0.67663318,37.88223753
0.001461953,-0.028961268,0,10.06648223,0.653923237,32.94683257
-0.001358549,-0.027301281,0,10.32220818,0.618833476,26.50987518
-0.003635887,-0.024422826,0,10.65465439,0.56819038,19.68170467
-0.005287068,-0.02117994,0,10.94226453,0.516827713,14.77001031
-0.006284007,-0.017725171,0,11.18525461,0.467481505,11.20276944
-0.006632513,-0.014197995,0,11.38472478,0.42253371,8.619439335
-0.005,-0.009,0,11.62193158,0.362477746,5.88916979
-0.006361679,-0.010713887,0,11.54238688,0.384099102,6.78405625
-0.005,-0.007,0,11.67400157,0.347974411,5.322475274
-0.005,-0.005,0,11.71235398,0.337072419,4.917031921
-0.005,-0.003,0,11.7375728,0.329797239,4.655806987
-0.005,-0.001,0,11.75007309,0.326158868,4.527878001
0.019234195,-0.029661497,0,8.276184869,0.872174349,147.6701416
0.0155108,-0.030554064,0,8.759794008,0.810886373,97.94902743
0.011832213,-0.031045569,0,9.118877305,0.769321216,72.63382665
0.008251851,-0.031173176,0,9.395207257,0.73717176,57.7181027
0.004813142,-0.030970576,0,9.61362555,0.710738659,48.04743327
0.001555274,-0.030462921,0,9.791896911,0.687580253,41.26120419
-0.001461953,-0.028961268,0,10.06648397,0.653923112,32.94681887
-0.003975798,-0.026293637,0,10.42306477,0.605575089,24.37556157
-0.005904537,-0.02322205,0,10.73421681,0.555379774,18.29043322
-0.007210524,-0.019892303,0,11.00106551,0.505806372,13.88846906
-0.00788947,-0.016442154,0,11.22524881,0.458998393,10.67426736
-0.007961146,-0.012991932,0,11.40871591,0.416875204,8.331369927
-0.006,-0.008,0,11.63172256,0.35982576,5.783103011
-0.007460746,-0.009635065,0,11.55386682,0.381121207,6.654389116
-0.006,-0.006,0,11.67720784,0.347085152,5.288775768
-0.006,-0.004,0,11.70919163,0.33796569,4.949578555
-0.006,-0.002,0,11.72817033,0.332487956,4.751457892
-0.006,-4.48E-18,0,11.73445955,0.330661501,4.686307961
0.019865167,-0.030606467,0,7.566105326,0.999324237,280.0021388
0.016067835,-0.0316003,0,8.224646677,0.873057797,153.1617855
0.012296761,-0.032182671,0,8.688817895,0.813757412,103.0243042
0.008607114,-0.032391378,0,9.029587145,0.774504592,77.42692949
0.00504249,-0.032261716,0,9.289195783,0.744782572,62.30240721
0.001639719,-0.031821236,0,9.493783902,0.720190776,52.39123346
-0.001555274,-0.030462921,0,9.7918987,0.687580192,41.2611916
-0.004282802,-0.027999181,0,10.17445601,0.641697987,30.27479545
-0.006464434,-0.025097138,0,10.50945719,0.593243703,22.64245874
-0.00805477,-0.021894757,0,10.79936963,0.544380449,17.19243774
-0.009039197,-0.018527511,0,11.04662914,0.496991395,13.22350402
-0.009430467,-0.015117754,0,11.2536132,0.452848213,10.3052474
-0.009255534,-0.011766926,0,11.42302174,0.413454173,8.160776771
-0.007,-0.007,0,11.63497791,0.358940619,5.747945848
-0.008551128,-0.008551117,0,11.55768195,0.380125579,6.611388828
-0.007,-0.005,0,11.67400185,0.347974345,5.322470505
-0.007,-0.003,0,11.69967733,0.340645596,5.047911793
-0.007,-0.001,0,11.71240808,0.336976095,4.913276396
0.020450531,-0.031483393,0,6.088186925,0.885782844,646.1777011
0.016582949,-0.032568564,0,7.513256628,0.998086958,290.4668986
0.012724618,-0.033230804,0,8.15212955,0.874098506,161.2073875
0.008932404,-0.033508536,0,8.597326888,0.81714333,109.9279805
0.005251103,-0.033438287,0,8.920335603,0.780313603,83.67293156
0.001716297,-0.033049842,0,9.164522413,0.752518768,68.02598619
-0.001639719,-0.031821236,0,9.49378572,0.720190787,52.39122442
-0.00456083,-0.029553765,0,9.906184676,0.676633031,37.88224526
-0.006974089,-0.026817929,0,10.26686416,0.63016454,28.11010811
-0.008826303,-0.023743536,0,10.58025631,0.582597067,21.28077313
-0.010095184,-0.020462309,0,10.84993565,0.535542337,16.36646924
-0.010784539,-0.017097789,0,11.07899436,0.490580665,12.7603382
-0.010916673,-0.013755727,0,11.27055371,0.449120883,10.08706877
-0.010522385,-0.010522353,0,11.4277809,0.412308276,8.104218497
-0.008,-0.006,0,11.63172285,0.359825687,5.783097748
-0.009635073,-0.007460735,0,11.55386716,0.381121103,6.654382057
-0.008,-0.004,0,11.66435737,0.350640508,5.424210151
-0.008,-0.002,0,11.68373093,0.345112179,5.214125935
-0.008,-3.21E-18,0,11.69015184,0.343266558,5.144945991
0.017059445,-0.033464579,0,6.038182067,0.885286951,671.9080047
0.013118662,-0.034196939,0,7.438784238,0.99597974,305.7714443
0.009230543,-0.034532949,0,8.058593193,0.875094681,172.1617966
0.005441014,-0.034510436,0,8.485306549,0.820779301,118.9484761
0.001785824,-0.034161104,0,8.79153963,0.786061307,91.49791568
-0.001716297,-0.033049842,0,9.164524236,0.75251886,68.02598534
-0.004813142,-0.030970576,0,9.613629492,0.710738677,48.04745612
-0.007438936,-0.028396701,0,10.00383577,0.666168359,35.15417938
-0.009533445,-0.025449475,0,10.3425966,0.620161747,26.418063
-0.011066847,-0.022256041,0,10.63523761,0.574014836,20.26033049
-0.01203571,-0.018939502,0,10.8858905,0.529097136,15.79262923
-0.012456192,-0.015608826,0,11.09835123,0.486686324,12.48686388
-0.012356325,-0.012356274,0,11.27619709,0.447870068,10.01474463
-0.011766953,-0.009255503,0,11.42302216,0.413454023,8.160767098
-0.009,-0.005,0,11.62193215,0.362477595,5.889159076
-0.010713891,-0.006361671,0,11.5423876,0.384098882,6.78404171
-0.009,-0.003,0,11.64819603,0.3550791,5.595971683
-0.009,-0.001,0,11.66122112,0.351365478,5.451809657
0.013481716,-0.035087424,0,5.968174642,0.884568214,709.734296
0.009503759,-0.035472336,0,7.342524871,0.992674743,326.5723005
0.00561415,-0.035487376,0,7.943988111,0.87576992,186.4950956
0.001849011,-0.03516623,0,8.353068867,0.824108718,130.2760273
-0.001785824,-0.034161104,0,8.79154143,0.786061489,91.49793078
-0.00504249,-0.032261716,0,9.289199557,0.74478275,62.30245012
-0.007863559,-0.029844906,0,9.715797397,0.701584758,44.55445559
-0.010182584,-0.027023009,0,10.0838312,0.657058922,33.03315713
-0.011962406,-0.023918045,0,10.40142913,0.612076275,25.15496512
-0.013193043,-0.02065146,0,10.67435335,0.567742877,19.5534252
-0.013884749,-0.017334027,0,10.90741439,0.525174334,15.45432822
-0.014062291,-0.014062224,0,11.10480757,0.485377235,12.3962216
-0.013755771,-0.010916621,0,11.27055428,0.449120666,10.08705553
-0.012991949,-0.007961121,0,11.4087168,0.416874896,8.331350234
-0.01,-0.004,0,11.60552958,0.366885918,6.067942754
-0.011788211,-0.005251059,0,11.52311944,0.389033813,7.002474101
-0.01,-0.002,0,11.62538819,0.361282398,5.841141049
-0.01,-1.73E-18,0,11.63196952,0.359406541,5.766237962
0.009754257,-0.036333721,0,5.878334433,0.883599213,761.5203939
0.005771986,-0.036377576,0,7.224286311,0.98771551,353.7335975
0.001906546,-0.036075357,0,7.808796373,0.875751564,204.5211188
-0.001849011,-0.03516623,0,8.353070605,0.824108997,130.2760722
-0.005251103,-0.033438287,0,8.92033919,0.780313937,83.67300375
-0.008251851,-0.031173176,0,9.395213163,0.737171977,57.7181761
-0.010779106,-0.028474078,0,9.799432913,0.693584172,41.85248895
-0.012788837,-0.02545733,0,10.14597496,0.649676763,31.45599459
-0.01426446,-0.022242004,0,10.44329575,0.606157034,24.28258148
-0.015210934,-0.01893946,0,10.69778864,0.563918733,19.13729705
-0.01564927,-0.015649192,0,10.91460057,0.523853795,15.34223238
-0.015608884,-0.012456123,0,11.09835199,0.486686034,12.4868466
-0.015117786,-0.009430422,0,11.25361437,0.452847776,10.30522075
-0.014198008,-0.006632488,0,11.38472624,0.422533222,8.61940861
-0.011,-0.003,0,11.58238688,0.373031814,6.322494931
-0.012857743,-0.004125519,0,11.49585434,0.395872217,7.312714359
-0.011,-0.001,0,11.59575541,0.369240699,6.164723877
-0.011,0.001,0,11.59575444,0.369241044,6.164731086
0.005915953,-0.037188739,0,5.768919993,0.882325903,829.8138009
0.001958954,-0.036897661,0,7.084531758,0.980022123,387.6948851
-0.001906546,-0.036075357,0,7.808798012,0.875751949,204.5212216
-0.005441014,-0.034510436,0,8.485309923,0.820779786,118.9485951
-0.008607114,-0.032391378,0,9.029592651,0.774505044,77.42704373
-0.011327608,-0.029812032,0,9.481923094,0.730477025,54.18782578
-0.013551975,-0.026882605,0,9.864390617,0.687080912,39.85057818
-0.015257061,-0.0237192,0,10.19019903,0.644263425,30.36987324
-0.016442475,-0.02043297,0,10.46838705,0.602543724,23.77002492
-0.017125463,-0.017125377,0,10.70561877,0.562629924,18.99947912
-0.017334094,-0.013884668,0,10.90741537,0.52517398,15.45430733
-0.017097832,-0.010784477,0,11.07899591,0.490580089,12.7603039
-0.016442178,-0.007889426,0,11.22525078,0.458997702,10.67422529
-0.015383196,-0.005261719,0,11.35082884,0.430360978,9.030647476
-0.012,-0.002,0,11.5523212,0.38088884,6.657320147
-0.013920712,-0.002980993,0,11.46032162,0.404508023,7.717643565
-0.012,-2.83E-19,0,11.55907332,0.378945959,6.573718993
0.002006737,-0.037641456,0,5.641495119,0.880714004,917.7423286
-0.001958954,-0.036897661,0,7.084533298,0.980022672,387.6951313
-0.00561415,-0.035487376,0,7.943991241,0.875770564,186.4953028
-0.008932404,-0.033508536,0,8.59733198,0.817143997,109.9281556
-0.011832213,-0.031045569,0,9.118884989,0.769321743,72.63397473
-0.014256946,-0.028202136,0,9.549242943,0.725009019,51.58058792
-0.016176988,-0.025090814,0,9.910609714,0.682302539,38.47570332
-0.017586419,-0.021822023,0,10.21670969,0.64095504,29.73285634
-0.018498534,-0.018498443,0,10.47677584,0.60132471,23.60035659
-0.018939534,-0.015210844,0,10.69778981,0.563918337,19.13727384
-0.018939553,-0.012035635,0,10.88589245,0.529096445,15.7925883
-0.018527544,-0.009039137,0,11.04663169,0.496990511,13.22345071
-0.017725195,-0.006283949,0,11.18525728,0.467480596,11.20271414
-0.016541444,-0.003839633,0,11.30683983,0.440237897,9.572206997
-0.013,-0.001,0,11.5150884,0.390412474,7.078227144
-0.014973798,-0.001813125,0,11.41617795,0.414694571,8.215082538
-0.013,0.001,0,11.5150875,0.390412788,7.078233464
-0.002006737,-0.037641456,0,5.641496222,0.880714323,917.7428302
-0.005771986,-0.036377576,0,7.224289194,0.987716398,353.7340305
-0.009230543,-0.034532949,0,8.058597857,0.87509556,172.1620824
-0.012296761,-0.032182671,0,8.688824945,0.81375824,103.0245287
-0.014908436,-0.029423581,0,9.188186602,0.765045981,69.10324153
-0.017029774,-0.026364204,0,9.597135996,0.720977591,49.79397581
-0.018649176,-0.023113723,0,9.93831946,0.679378289,37.67063152
-0.019775637,-0.019775543,0,10.2255764,0.639838055,29.52213779
-0.020433049,-0.01644238,0,10.46838837,0.602543315,23.7700017
-0.020651517,-0.01319296,0,10.67435568,0.567742113,19.55338025
-0.020462348,-0.010095112,0,10.84993878,0.535541305,16.36640664
-0.019892332,-0.007210453,0,11.00106893,0.50580524,13.8884004
-0.018957346,-0.004602745,0,11.13353424,0.478139121,11.90146578
-0.017662405,-0.002357,0,11.25268465,0.451983624,10.25167437
-0.016011355,-0.000617917,0,11.36340787,0.426628631,8.829653759
-0.014,5.03E-19,0,11.47040901,0.401710566,7.603804154
-0.014973798,0.001813125,0,11.41617633,0.414695101,8.215093303
-0.005915953,-0.037188739,0,5.768922186,0.8823265,829.8146424
-0.009503759,-0.035472336,0,7.342529119,0.992675933,326.5728654
-0.012724618,-0.033230804,0,8.152135965,0.874099617,161.2077459
-0.0155108,-0.030554064,0,8.759803252,0.810887305,97.94929406
-0.01782053,-0.027546224,0,9.237474302,0.761872792,66.68862858
-0.019636607,-0.024314752,0,9.625850457,0.718505434,48.7492363
-0.020963446,-0.020963351,0,9.947591102,0.67839006,37.40445352
-0.021822104,-0.017586322,0,10.21671112,0.640954648,29.73283637
-0.022242065,-0.014264372,0,10.44329837,0.606156255,24.28253694
-0.022256084,-0.011066766,0,10.63524124,0.574013726,20.26026292
-0.021894791,-0.008054689,0,10.79937376,0.544379157,17.19235877
-0.021179958,-0.005287017,0,10.94226857,0.516826432,14.76993291
-0.020123397,-0.002834688,0,11.0701412,0.490723667,12.78111332
-0.018729676,-0.000806213,0,11.18902592,0.465600469,11.10068992
-0.016011355,0.000617917,0,11.36340738,0.42662879,8.8296562
-0.017662405,0.002357,0,11.25268274,0.451984201,10.25168522
-0.009754257,-0.036333721,0,5.878337697,0.883600075,761.5215075
-0.013118662,-0.034196939,0,7.438790042,0.995981237,305.7721348
-0.016067835,-0.0316003,0,8.224655058,0.873059104,153.1622119
-0.018553934,-0.028643303,0,8.810268436,0.80871786,94.48335627
-0.020554154,-0.02543136,0,9.267024062,0.759919161,65.27816343
-0.022068178,-0.022068083,0,9.635460283,0.717669145,48.4040137
-0.023113805,-0.018649077,0,9.93832092,0.679377941,37.67061954
-0.023719263,-0.015256969,0,10.19020183,0.644262686,30.36983489
-0.023918092,-0.011962321,0,10.40143315,0.612075165,25.15489841
-0.023743572,-0.008826217,0,10.58026105,0.582595709,21.28068962
-0.023222071,-0.005904476,0,10.73422162,0.555378347,18.29034721
-0.022371488,-0.003257958,0,10.87037919,0.529739911,15.88243255
-0.021200014,-0.000970628,0,10.99592939,0.504906022,13.86525709
-0.018729676,0.000806213,0,11.18902539,0.465600622,11.10069092
-0.020123397,0.002834688,0,11.07013916,0.490724218,12.78112168
-0.013481716,-0.035087424,0,5.968179149,0.884569371,709.7356866
-0.016582949,-0.032568564,0,7.513264161,0.998088734,290.4677124
-0.019234195,-0.029661497,0,8.276195424,0.872175816,147.6706315
-0.021406827,-0.026469405,0,8.840523401,0.807367033,92.45987657
-0.023095626,-0.023095532,0,9.276915321,0.759257012,64.81223443
-0.024314834,-0.019636508,0,9.625851856,0.718505157,48.74924019
-0.025090877,-0.016176894,0,9.910612577,0.682301893,38.47567947
-0.025457378,-0.012788748,0,10.14597921,0.649675731,31.45593675
-0.025449512,-0.009533356,0,10.34260177,0.620160425,26.41798284
-0.02509716,-0.006464366,0,10.50946265,0.593242237,22.64237114
-0.024422827,-0.003635896,0,10.65466023,0.568188784,19.68160712
-0.023439076,-0.001115234,0,10.78638579,0.544063485,17.25152109
-0.021200014,0.000970628,0,10.99592891,0.504906149,13.86525516
-0.022371488,0.003257958,0,10.87037715,0.529740392,15.88243623
-0.017059445,-0.033464579,0,6.038187969,0.885288426,671.909683
-0.019865167,-0.030606467,0,7.566114761,0.999326284,280.0030818
-0.02219923,-0.027434383,0,8.307094535,0.871585883,144.4632498
-0.024051184,-0.024051091,0,8.850652419,0.806906574,91.79138078
-0.025431441,-0.020554056,0,9.267025286,0.759918982,65.27819804
-0.026364268,-0.01702968,0,9.597138772,0.720977083,49.79397844
-0.026882654,-0.013551885,0,9.86439493,0.687080025,39.85053944
-0.027023046,-0.010182493,0,10.08383661,0.657057727,33.03309
-0.026817952,-0.006974017,0,10.26687006,0.630163151,28.11002834
-0.02629364,-0.003975792,0,10.42307121,0.605573507,24.37546639
-0.025466511,-0.001243613,0,10.56177766,0.582176612,21.39328353
-0.023439076,0.001115234,0,10.78638538,0.544063576,17.2515152
-0.024422827,0.003635896,0,10.6546583,0.56818917,19.68160444
-0.020450531,-0.031483393,0,6.088194404,0.885784667,646.1796938
-0.022935618,-0.028331426,0,7.597778753,0.999944638,273.8753103
-0.024939872,-0.024939781,0,8.317441023,0.87137713,143.4026525
-0.026469484,-0.021406731,0,8.840524295,0.807366991,92.45997623
-0.027546287,-0.017820437,0,9.237476806,0.761872466,66.68867999
-0.028202185,-0.014256855,0,9.549247117,0.72500833,51.58058316
-0.028474116,-0.010779016,0,9.799438339,0.693583177,41.85244679
-0.028396724,-0.007438862,0,10.00384188,0.666167142,35.15411848
-0.027999186,-0.004282785,0,10.17446282,0.641696537,30.27471311
-0.027301277,-0.001358565,0,10.32221648,0.618831652,26.5097543
-0.025466511,0.001243613,0,10.56177736,0.582176662,21.39327253
-0.02629364,0.003975792,0,10.42306945,0.605573791,24.37545624
-0.023620004,-0.029165263,0,6.118373799,0.886074633,631.1409599
-0.025766352,-0.02576628,0,7.608381324,1.000126125,271.8437151
-0.027434461,-0.022199136,0,8.307094844,0.871586081,144.4635179
-0.028643365,-0.018553842,0,8.810270426,0.808717768,94.4835042
-0.029423629,-0.014908345,0,9.188190427,0.765045533,69.10329558
-0.029812069,-0.011327518,0,9.481928318,0.730476285,54.18782492
-0.029844929,-0.007863485,0,9.715803476,0.701583786,44.5544267
-0.029553772,-0.004560805,0,9.906191612,0.676631801,37.88218706
-0.028961266,-0.001461961,0,10.06649244,0.653921515,32.94671619
-0.027301277,0.001358565,0,10.32221632,0.618831664,26.50973727
-0.026534967,-0.026534939,0,6.128542957,0.886169539,626.1504047
-0.028331487,-0.022935545,0,7.597778377,0.999945699,273.8762
-0.029661558,-0.019234105,0,8.276196552,0.872176074,147.6710123
-0.030554112,-0.01551071,0,8.759806456,0.810887147,97.94946179
-0.031045606,-0.011832124,0,9.118889772,0.769321293,72.63404197
-0.031173198,-0.008251777,0,9.395218978,0.737171295,57.7181966
-0.030970583,-0.004813112,0,9.613636314,0.710737721,48.04743456
-0.03046292,-0.001555276,0,9.791907098,0.687578886,41.26111781
-0.028961266,0.001461961,0,10.06649244,0.653921497,32.94669263
-0.029165285,-0.023619978,0,6.118369538,0.886074808,631.1437098
-0.030606513,-0.019865098,0,7.56611497,0.999327675,280.0042749
-0.031600347,-0.016067746,0,8.224657251,0.873059357,153.1626533
-0.032182707,-0.012296674,0,8.688829005,0.813758115,103.0247208
-0.0323914,-0.008607042,0,9.029597967,0.774504678,77.42714151
-0.032261724,-0.005042456,0,9.289206046,0.744782092,62.302481
-0.031821235,-0.001639717,0,9.493793845,0.720189799,52.39118993
-0.03046292,0.001555276,0,9.791907265,0.687578852,41.26108808
-0.031483407,-0.020450511,0,6.088190255,0.885785003,646.1829498
-0.0325686,-0.016582881,0,7.513265263,0.99809029,290.4691237
-0.033230839,-0.012724533,0,8.152138911,0.874099908,161.2082269
-0.033508557,-0.008932333,0,8.597336534,0.817143963,109.9283882
-0.033438295,-0.005251067,0,8.920345147,0.780313582,83.67311308
-0.033049843,-0.001716292,0,9.164531923,0.752518194,68.0260026
-0.031821235,0.001639717,0,9.493794176,0.72018977,52.39115576
-0.033464591,-0.017059423,0,6.038184552,0.885288955,671.9133485
-0.034196967,-0.013118596,0,7.438791786,0.995982757,305.7736176
-0.03453297,-0.009230474,0,8.058601294,0.875095934,172.1626178
-0.034510444,-0.005440977,0,8.485315145,0.820779746,118.9488412
-0.034161105,-0.001785817,0,8.791548534,0.786061136,91.49802138
-0.033049843,0.001716292,0,9.164532398,0.75251819,68.02596749
-0.035087435,-0.013481691,0,5.968176688,0.884570018,709.7394406
-0.035472352,-0.009503707,0,7.342531442,0.992677532,326.5744278
-0.035487383,-0.005614113,0,7.943995462,0.875770944,186.4958658
-0.03516623,-0.001849003,0,8.353076983,0.824108967,130.2762883
-0.034161105,0.001785817,0,8.791549121,0.786061178,91.49799112
-0.036333726,-0.00975424,0,5.878336212,0.88360081,761.52519
-0.036377582,-0.005771961,0,7.224292427,0.987718153,353.7357352
-0.036075358,-0.001906537,0,7.808803508,0.875752355,204.5217279
-0.03516623,0.001849003,0,8.353077639,0.824109072,130.2762728
-0.03718874,-0.00591595,0,5.768922096,0.882327369,829.8181277
-0.036897662,-0.001958948,0,7.084537846,0.980024229,387.6966884
-0.036075358,0.001906537,0,7.80880419,0.875752543,204.521746
-0.037641456,-0.00200674,0,5.641498475,0.88071537,917.7457559
-0.036897662,0.001958948,0,7.084538548,0.980024561,387.696796
-0.037641456,0.00200674,0,5.64149891,0.880715513,917.7459808
0.013551975,-0.026882605,0,9.864378923,0.687081376,39.85052723
0.016176988,-0.025090814,0,9.910595064,0.682303353,38.47565957
0.012788837,-0.02545733,0,10.14596262,0.649677789,31.45598939
0.009533445,-0.025449475,0,10.34258681,0.620162811,26.41807904
0.017029774,-0.026364204,0,9.597122266,0.720977746,49.79386695
0.018649176,-0.023113723,0,9.938301782,0.6793795,37.67059963
0.015257061,-0.0237192,0,10.19018362,0.644264936,30.36988383
0.011962406,-0.023918045,0,10.40141632,0.612077874,25.15499821
0.008826303,-0.023743536,0,10.58024631,0.582598561,21.2808144
0.019775637,-0.019775543,0,10.22555486,0.6398406,29.52218842
0.020433049,-0.01644238,0,10.46836355,0.60254729,23.77012869
0.020651517,-0.01319296,0,10.67432853,0.567747404,19.55356752
0.020462348,-0.010095112,0,10.84991036,0.535547646,16.36663487
0.019892332,-0.007210453,0,11.0010403,0.505812286,13.88865036
0.018957346,-0.004602745,0,11.13350638,0.478146506,11.90172074
0.017662405,-0.002357,0,11.25265839,0.451991006,10.25192096
0.016011355,-0.000617917,0,11.36338391,0.426635709,8.82988165
0.01782053,-0.027546224,0,9.237461588,0.761872348,66.68843904
0.019636607,-0.024314752,0,9.625833815,0.718505847,48.74912898
0.020963446,-0.020963351,0,9.947570434,0.678391656,37.40443452
0.021822104,-0.017586322,0,10.21668681,0.640957615,29.73290331
0.022242065,-0.014264372,0,10.44327123,0.606160582,24.28267671
0.022256084,-0.011066766,0,10.63521224,0.574019236,20.26045769
0.021894791,-0.008054689,0,10.79934391,0.544385573,17.19258956
0.021179958,-0.005287017,0,10.94223881,0.516833438,14.77018256
0.020123397,-0.002834688,0,11.07011239,0.490730957,12.78136774
0.018729676,-0.000806213,0,11.18899874,0.46560777,11.10093799
0.016011355,0.000617917,0,11.36338353,0.426635782,8.829882901
0.017586419,-0.021822023,0,10.21669119,0.640957077,29.73288639
0.01426446,-0.022242004,0,10.44327983,0.606159242,24.28263671
0.011066847,-0.022256041,0,10.63522457,0.57401698,20.26039412
0.00805477,-0.021894757,0,10.79935964,0.544382328,17.19249795
0.018498534,-0.018498443,0,10.47675378,0.601328169,23.60046223
0.018939534,-0.015210844,0,10.69776497,0.563923202,19.1374442
0.018939553,-0.012035635,0,10.88586593,0.529102489,15.79280461
0.018527544,-0.009039137,0,11.0466046,0.496997383,13.22369265
0.017725195,-0.006283949,0,11.18523072,0.467487886,11.20296287
0.016541444,-0.003839633,0,11.30681475,0.440245199,9.572446828
0.014973798,-0.001813125,0,11.41615516,0.414701527,8.215302056
0.014,7.71E-19,0,11.4703878,0.401717132,7.604007714
0.018553934,-0.028643303,0,8.810256786,0.808716882,94.48305516
0.020554154,-0.02543136,0,9.267008601,0.759918835,65.27796121
0.022068178,-0.022068083,0,9.635440763,0.717669812,48.40390844
0.023113805,-0.018649077,0,9.938297545,0.679379853,37.6706094
0.023719263,-0.015256969,0,10.19017526,0.644265924,30.36990905
